valuationdate,headclaccountid,valuation
2020-06-24,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-06-24,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-06-24,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-06-24,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,0.01
2020-06-24,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82334.1952
2020-06-24,BCC771E2D8ECEE73786336811EE9726F12800817,56869.6662
2020-06-24,1DA9C35716F1A98BC83CB89538071473809D461E,46140.4998
2020-06-24,BEBF5F516151CB5C080103E24975AD00BD45598D,58862.2024
2020-06-24,4385114E48FF20C104C77A01D717BA1AB76620A3,163354.75220000002
2020-06-24,E2019148BF6C312B7D803D38DE0A9882A806EAAF,473757.4621
2020-06-24,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.5306
2020-06-24,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20292.5097
2020-06-24,FE51007886E3E25A3E7F4023BE17069B4445744E,62816.4048
2020-06-24,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33171.4508
2020-06-24,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50499.4491
2020-06-24,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63553.6531
2020-06-24,61D115E059121C38876D159A7E464522DD1D194D,68267.1756
2020-06-24,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57793.902
2020-06-24,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244400.31200000003
2020-06-24,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52802.813800000011
2020-06-24,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47024.2552
2020-06-24,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89989.7841
2020-06-24,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248176.8281
2020-06-24,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,376688.69370000006
2020-06-24,EF88AD19F159D6566BE808043FFD88DB533082C3,149211.4661
2020-06-24,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71037.397399999987
2020-06-24,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,61638.134300000005
2020-06-24,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76445.9826
2020-06-24,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71136.7025
2020-01-08,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-01-08,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0
2020-01-08,BCC771E2D8ECEE73786336811EE9726F12800817,47504.0
2020-01-08,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,42955.0
2020-01-08,1DA9C35716F1A98BC83CB89538071473809D461E,36337.0
2020-01-08,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,66260.0
2020-01-08,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15467.0
2020-01-08,BEBF5F516151CB5C080103E24975AD00BD45598D,59026.0
2020-01-08,FE51007886E3E25A3E7F4023BE17069B4445744E,40515.0
2020-01-08,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,265899.0
2020-01-08,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83826.0
2020-01-08,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,86966.0
2020-01-08,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,44803.0
2020-01-08,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,152410.0
2020-01-08,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,44130.0
2020-01-08,61D115E059121C38876D159A7E464522DD1D194D,30158.0
2020-01-08,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,94043.0
2020-01-08,533661DE9A24FCA9C8076900332BD9467FC137B5,1599524.0
2020-01-08,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70579.0
2020-01-08,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,72294.0
2020-01-08,92487344C64D035F48C8FE02EBF184E7D26D6D0B,68640.0
2020-01-08,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52123.0
2020-01-08,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1380312.0
2020-01-08,79756A5538E10FB4F979AA30CE0247C07FEE14DF,63629.0
2020-08-18,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-18,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-18,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-18,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-18,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-18,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-18,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-18,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-18,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-18,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-18,E2019148BF6C312B7D803D38DE0A9882A806EAAF,479609.64
2020-08-18,4385114E48FF20C104C77A01D717BA1AB76620A3,164242.71
2020-08-18,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21434.69
2020-08-18,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-18,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33547.63
2020-08-18,1DA9C35716F1A98BC83CB89538071473809D461E,57667.31
2020-08-18,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82817.17
2020-08-18,533661DE9A24FCA9C8076900332BD9467FC137B5,749841.05
2020-08-18,BEBF5F516151CB5C080103E24975AD00BD45598D,59519.5
2020-08-18,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-18,9893DDA31DBA338A3165C573798B75B192EB5210,25373.25
2020-08-18,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,92137.97
2020-08-18,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249277.02
2020-08-18,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72418.89
2020-08-18,EF88AD19F159D6566BE808043FFD88DB533082C3,151368.16
2020-08-18,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52375.95
2020-08-18,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102457.56
2020-08-18,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68501.37
2020-08-18,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378499.94
2020-08-18,BCC771E2D8ECEE73786336811EE9726F12800817,68040.22
2020-03-18,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1148853.67
2020-03-18,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-03-18,FE51007886E3E25A3E7F4023BE17069B4445744E,35864.96
2020-03-18,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,25505.18
2020-03-18,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-03-18,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,75000.3107
2020-03-18,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,39079.779500000004
2020-03-18,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,231006.1069
2020-03-18,BCC771E2D8ECEE73786336811EE9726F12800817,47347.501
2020-03-18,BEBF5F516151CB5C080103E24975AD00BD45598D,51261.3214
2020-03-18,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,51140.2852
2020-03-18,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,75980.7108
2020-03-18,1DA9C35716F1A98BC83CB89538071473809D461E,29365.673
2020-03-18,4385114E48FF20C104C77A01D717BA1AB76620A3,146400.5971
2020-03-18,E2019148BF6C312B7D803D38DE0A9882A806EAAF,404668.137
2020-03-18,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,168634.4749
2020-03-18,533661DE9A24FCA9C8076900332BD9467FC137B5,941843.3435
2020-03-18,61D115E059121C38876D159A7E464522DD1D194D,25473.4739
2020-03-18,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,55344.3532
2020-03-18,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,192037.1162
2020-03-18,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,137549.5546
2020-03-18,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,60583.2384
2020-03-18,92487344C64D035F48C8FE02EBF184E7D26D6D0B,65343.2941
2020-03-18,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,58560.613999999994
2020-03-18,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,47215.995100000007
2020-03-18,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,18263.0825
2020-03-18,79756A5538E10FB4F979AA30CE0247C07FEE14DF,54088.3241
2020-08-03,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-08-03,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,0.01
2020-08-03,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-03,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-03,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-08-03,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-03,FE51007886E3E25A3E7F4023BE17069B4445744E,0.0
2020-08-03,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-03,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-03,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-03,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-03,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-03,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-03,4385114E48FF20C104C77A01D717BA1AB76620A3,164408.08
2020-08-03,1DA9C35716F1A98BC83CB89538071473809D461E,45585.44
2020-08-03,BEBF5F516151CB5C080103E24975AD00BD45598D,58349.36
2020-08-03,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82900.55
2020-08-03,E2019148BF6C312B7D803D38DE0A9882A806EAAF,480092.54
2020-08-03,BCC771E2D8ECEE73786336811EE9726F12800817,56751.03
2020-08-03,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-08-03,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32385.38
2020-08-03,61D115E059121C38876D159A7E464522DD1D194D,68309.47
2020-08-03,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,88571.18
2020-08-03,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,69008.19
2020-08-03,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47143.21
2020-08-03,EF88AD19F159D6566BE808043FFD88DB533082C3,145508.49
2020-08-03,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,65849.59
2020-08-03,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,100418.5
2020-08-03,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,246024.98
2020-08-03,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,373555.34
2020-07-02,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-02,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-02,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-02,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-02,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-02,E2019148BF6C312B7D803D38DE0A9882A806EAAF,469948.76
2020-07-02,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32816.34
2020-07-02,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20288.95
2020-07-02,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82246.97
2020-07-02,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50313.64
2020-07-02,4385114E48FF20C104C77A01D717BA1AB76620A3,162753.7
2020-07-02,FE51007886E3E25A3E7F4023BE17069B4445744E,61513.89
2020-07-02,1DA9C35716F1A98BC83CB89538071473809D461E,45854.46
2020-07-02,BCC771E2D8ECEE73786336811EE9726F12800817,56816.07
2020-07-02,BEBF5F516151CB5C080103E24975AD00BD45598D,58508.59
2020-07-02,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-02,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57475.6
2020-07-02,61D115E059121C38876D159A7E464522DD1D194D,67790.41
2020-07-02,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63171.86
2020-07-02,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,242288.14
2020-07-02,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52600.59
2020-07-02,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,71234.61
2020-07-02,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70412.45
2020-07-02,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70485.87
2020-07-02,EF88AD19F159D6566BE808043FFD88DB533082C3,147614.1
2020-07-02,79756A5538E10FB4F979AA30CE0247C07FEE14DF,46900.26
2020-07-02,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76364.99
2020-07-02,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89237.95
2020-07-02,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,374474.16
2020-07-02,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,246711.74
2020-06-10,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-06-10,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-06-10,FE51007886E3E25A3E7F4023BE17069B4445744E,0.01
2020-06-10,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-06-10,BCC771E2D8ECEE73786336811EE9726F12800817,51882.07
2020-06-10,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-06-10,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33174.522300000004
2020-06-10,4385114E48FF20C104C77A01D717BA1AB76620A3,162659.508
2020-06-10,1DA9C35716F1A98BC83CB89538071473809D461E,46191.755
2020-06-10,BEBF5F516151CB5C080103E24975AD00BD45598D,58701.922
2020-06-10,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264536.9466
2020-06-10,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20162.6322
2020-06-10,533661DE9A24FCA9C8076900332BD9467FC137B5,1500000.0
2020-06-10,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,51237.8759
2020-06-10,E2019148BF6C312B7D803D38DE0A9882A806EAAF,473092.0381
2020-06-10,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50284.5215
2020-06-10,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,81875.215300000011
2020-06-10,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244120.74839999998
2020-06-10,61D115E059121C38876D159A7E464522DD1D194D,69347.634
2020-06-10,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57612.432000000008
2020-06-10,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63402.348000000005
2020-06-10,79756A5538E10FB4F979AA30CE0247C07FEE14DF,46813.958199999994
2020-06-10,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,372738.955
2020-06-10,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89874.382999999987
2020-06-10,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,245905.4087
2020-06-10,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76019.826900000015
2020-06-10,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71469.1985
2020-06-10,EF88AD19F159D6566BE808043FFD88DB533082C3,149247.7487
2020-06-10,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70914.171999999991
2020-06-10,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52588.728
2020-07-28,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-28,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-28,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-28,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-28,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-28,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-28,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-28,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,27032.38
2020-07-28,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-28,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83118.54
2020-07-28,1DA9C35716F1A98BC83CB89538071473809D461E,46501.98
2020-07-28,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33118.05
2020-07-28,BCC771E2D8ECEE73786336811EE9726F12800817,56861.61
2020-07-28,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-28,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481354.98
2020-07-28,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-28,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-28,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20553.05
2020-07-28,BEBF5F516151CB5C080103E24975AD00BD45598D,59079.12
2020-07-28,4385114E48FF20C104C77A01D717BA1AB76620A3,164900.09
2020-07-28,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244525.89
2020-07-28,61D115E059121C38876D159A7E464522DD1D194D,69712.12
2020-07-28,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,152522.91
2020-07-28,EF88AD19F159D6566BE808043FFD88DB533082C3,148434.1
2020-07-28,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90352.0
2020-07-28,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67173.56
2020-07-28,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70996.8
2020-07-28,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47405.02
2020-07-28,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249118.08
2020-07-28,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378257.55
2020-07-01,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-01,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-01,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-01,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-01,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-01,4385114E48FF20C104C77A01D717BA1AB76620A3,162944.22
2020-07-01,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-01,E2019148BF6C312B7D803D38DE0A9882A806EAAF,471155.76
2020-07-01,1DA9C35716F1A98BC83CB89538071473809D461E,46050.41
2020-07-01,FE51007886E3E25A3E7F4023BE17069B4445744E,61339.98
2020-07-01,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50372.54
2020-07-01,BCC771E2D8ECEE73786336811EE9726F12800817,56833.64
2020-07-01,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82287.94
2020-07-01,BEBF5F516151CB5C080103E24975AD00BD45598D,58620.81
2020-07-01,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32932.72
2020-07-01,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20511.48
2020-07-01,61D115E059121C38876D159A7E464522DD1D194D,68071.57
2020-07-01,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,242973.69
2020-07-01,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57576.62
2020-07-01,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63293.02
2020-07-01,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89483.04
2020-07-01,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76403.04
2020-07-01,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52666.88
2020-07-01,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70954.58
2020-07-01,EF88AD19F159D6566BE808043FFD88DB533082C3,148137.63
2020-07-01,79756A5538E10FB4F979AA30CE0247C07FEE14DF,46942.59
2020-07-01,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70661.09
2020-07-01,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66517.79
2020-07-01,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,375197.34
2020-07-01,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,247187.57
2020-08-11,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-11,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-11,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-11,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-11,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-11,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-11,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-11,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-11,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-11,BEBF5F516151CB5C080103E24975AD00BD45598D,59271.41
2020-08-11,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-11,4385114E48FF20C104C77A01D717BA1AB76620A3,165082.45
2020-08-11,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,0.02
2020-08-11,1DA9C35716F1A98BC83CB89538071473809D461E,56936.25
2020-08-11,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33122.34
2020-08-11,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-11,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83240.59
2020-08-11,E2019148BF6C312B7D803D38DE0A9882A806EAAF,482061.78
2020-08-11,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,0.0
2020-08-11,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-11,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21162.95
2020-08-11,61D115E059121C38876D159A7E464522DD1D194D,72166.03
2020-08-11,9893DDA31DBA338A3165C573798B75B192EB5210,50798.67
2020-08-11,BCC771E2D8ECEE73786336811EE9726F12800817,57306.36
2020-08-11,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90969.92
2020-08-11,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67632.97
2020-08-11,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71269.1
2020-08-11,EF88AD19F159D6566BE808043FFD88DB533082C3,149449.24
2020-08-11,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47500.94
2020-08-11,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102004.07
2020-04-08,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-04-08,533661DE9A24FCA9C8076900332BD9467FC137B5,946288.53
2020-04-08,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,16060.4976
2020-04-08,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,25505.1
2020-04-08,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15723.04
2020-04-08,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-04-08,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,0.01
2020-04-08,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-04-08,79756A5538E10FB4F979AA30CE0247C07FEE14DF,0.0
2020-04-08,BEBF5F516151CB5C080103E24975AD00BD45598D,53371.678100000005
2020-04-08,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,240422.459
2020-04-08,EF88AD19F159D6566BE808043FFD88DB533082C3,20535.6741
2020-04-08,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,19750.6512
2020-04-08,1DA9C35716F1A98BC83CB89538071473809D461E,30675.3471
2020-04-08,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,78940.332600000009
2020-04-08,4385114E48FF20C104C77A01D717BA1AB76620A3,151501.6619
2020-04-08,BCC771E2D8ECEE73786336811EE9726F12800817,48658.4311
2020-04-08,E2019148BF6C312B7D803D38DE0A9882A806EAAF,422767.812
2020-04-08,FE51007886E3E25A3E7F4023BE17069B4445744E,53452.537000000004
2020-04-08,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,78118.9774
2020-04-08,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,176683.31449999998
2020-04-08,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,52676.0737
2020-04-08,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,57622.9577
2020-04-08,61D115E059121C38876D159A7E464522DD1D194D,26679.3764
2020-04-08,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,61080.365799999992
2020-04-08,92487344C64D035F48C8FE02EBF184E7D26D6D0B,72504.2586
2020-04-08,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,48858.4572
2020-04-08,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,201558.5109
2020-04-08,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,79845.507799999992
2020-04-08,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,63333.767400000004
2020-05-25,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50174.5
2020-05-25,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-05-25,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-05-25,BCC771E2D8ECEE73786336811EE9726F12800817,51882.07
2020-05-25,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-05-25,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-05-25,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-05-25,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,368029.39
2020-05-25,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,42076.9043
2020-05-25,1DA9C35716F1A98BC83CB89538071473809D461E,33883.6363
2020-05-25,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,243225.26
2020-05-25,FE51007886E3E25A3E7F4023BE17069B4445744E,56452.4545
2020-05-25,E2019148BF6C312B7D803D38DE0A9882A806EAAF,453696.61059999996
2020-05-25,BEBF5F516151CB5C080103E24975AD00BD45598D,56754.3507
2020-05-25,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20754.6266
2020-05-25,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,255760.32340000002
2020-05-25,4385114E48FF20C104C77A01D717BA1AB76620A3,159082.6972
