headclaccountid,valuation,valuationdate
325AC3057B7093D12A5C97ABC48D038348AF1F68,2274389.1270000003,2020-03-31
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,534842.1583,2020-03-31
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,245966.9577,2020-03-31
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,800611.20069999993,2020-03-31
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,686490.54259999993,2020-03-31
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,1.1013412404281553e-13,2020-03-31
1411984F6051C5E0EAB16128282FBBA369391ABD,295972.6162,2020-03-31
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2011377.5361000001,2020-03-31
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,888795.238,2020-03-31
24519F461018478BD48A50382E86AE61D16A8D52,1000371.7822,2020-03-11
929062497387764C3E2C4550F0F76BA0B4F00744,439546.5588,2020-03-11
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,500986.0197,2020-03-11
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,421398.085,2020-03-11
E2019148BF6C312B7D803D38DE0A9882A806EAAF,436592.8775,2020-03-11
21ECACC56110C0A59F38D962B6DD03B73607F525,370356.3299,2020-03-11
DA843D6C0973544490A95D1D8B55B196547C9425,1612039.5023999999,2020-03-11
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,248034.02550000002,2020-03-11
816AB2826572B53DA56D428692F7AEC29A8D4B9C,509003.1653,2020-03-11
B7C2142CD353968D87D1D2596F9829B41E963112,19390.3602,2020-03-11
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,278170.0186,2020-03-11
1D1C61BA9EC50C64F65414ACF545B7513C41627E,416395.54970000003,2020-03-11
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,329496.3333,2020-03-11
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,103154.0369,2020-03-11
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,194714.8262,2020-03-11
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,265559.9447,2020-03-11
34770971060ED8ABB53E062E5FD789AA7F893B12,1381474.0011,2020-03-11
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1292065.5681,2020-03-11
F6D106605C48418F88692E65C428C6C091D2D5C8,1684093.2384000001,2020-03-11
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,21463.675,2020-03-11
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2436961.3402,2020-03-11
325AC3057B7093D12A5C97ABC48D038348AF1F68,2414326.869,2020-03-11
30D860FF7B493E7983FB5D387DF90170FEBE342D,363243.3325,2020-03-11
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,578416.6966,2020-03-11
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,260549.146,2020-03-11
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,848645.15140000009,2020-03-11
1411984F6051C5E0EAB16128282FBBA369391ABD,317775.69930000004,2020-03-11
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,97113.5337,2020-03-11
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2539708.8540000003,2020-03-11
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,944347.78520000016,2020-03-11
1411984F6051C5E0EAB16128282FBBA369391ABD,487267.47250000003,2020-04-29
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,745692.0593,2020-04-29
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-04-29
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,331321.0725,2020-04-29
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,517057.6921,2020-04-29
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,278468.7951,2020-04-29
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,249381.649,2020-04-29
E2019148BF6C312B7D803D38DE0A9882A806EAAF,440807.0891,2020-04-29
1D1C61BA9EC50C64F65414ACF545B7513C41627E,420638.0284,2020-04-29
929062497387764C3E2C4550F0F76BA0B4F00744,447948.87450000003,2020-04-29
24519F461018478BD48A50382E86AE61D16A8D52,1006107.8146,2020-04-29
DA843D6C0973544490A95D1D8B55B196547C9425,2034322.3961,2020-04-29
816AB2826572B53DA56D428692F7AEC29A8D4B9C,524560.3331,2020-04-29
21ECACC56110C0A59F38D962B6DD03B73607F525,365058.9666,2020-04-29
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,289445.36870000005,2020-04-29
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1299919.5142,2020-04-29
F6D106605C48418F88692E65C428C6C091D2D5C8,1673475.958,2020-04-29
34770971060ED8ABB53E062E5FD789AA7F893B12,1401009.6719,2020-04-29
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,267681.0956,2020-04-29
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2493077.3486,2020-04-29
30D860FF7B493E7983FB5D387DF90170FEBE342D,369939.2785,2020-04-29
325AC3057B7093D12A5C97ABC48D038348AF1F68,2469605.0246,2020-04-29
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1126161.1785,2020-04-29
B7C2142CD353968D87D1D2596F9829B41E963112,371131.44080000004,2020-04-29
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,432793.5377,2020-04-29
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,579493.3186,2020-04-29
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2168883.1028,2020-04-29
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,854949.8952,2020-04-29
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,283230.0912,2020-04-29
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,944912.4833,2020-04-29
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,796956.9376,2020-06-03
1411984F6051C5E0EAB16128282FBBA369391ABD,530509.23070000007,2020-06-03
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-06-03
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,346062.7723,2020-06-03
E2019148BF6C312B7D803D38DE0A9882A806EAAF,463793.2604,2020-06-03
1D1C61BA9EC50C64F65414ACF545B7513C41627E,444141.8767,2020-06-03
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,289369.659,2020-06-03
DA843D6C0973544490A95D1D8B55B196547C9425,2356107.2748999996,2020-06-03
929062497387764C3E2C4550F0F76BA0B4F00744,502975.107,2020-06-03
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,557020.7663,2020-06-03
21ECACC56110C0A59F38D962B6DD03B73607F525,382266.5819,2020-06-03
816AB2826572B53DA56D428692F7AEC29A8D4B9C,573817.595,2020-06-03
24519F461018478BD48A50382E86AE61D16A8D52,1050873.2734,2020-06-03
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,260477.5607,2020-06-03
F6D106605C48418F88692E65C428C6C091D2D5C8,1752786.3441,2020-06-03
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,281010.9916,2020-06-03
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,324410.2377,2020-06-03
34770971060ED8ABB53E062E5FD789AA7F893B12,1526439.1935,2020-06-03
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1358862.6117,2020-06-03
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,461862.6108,2020-06-03
30D860FF7B493E7983FB5D387DF90170FEBE342D,387056.6461,2020-06-03
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1189087.3052,2020-06-03
325AC3057B7093D12A5C97ABC48D038348AF1F68,2650460.3510999996,2020-06-03
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2675752.6403,2020-06-03
B7C2142CD353968D87D1D2596F9829B41E963112,393794.7964,2020-06-03
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,622072.9277,2020-06-03
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,904122.701,2020-06-03
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2242578.412,2020-06-03
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,299637.07430000004,2020-06-03
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1002889.1015999999,2020-06-03
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,717028.78,2020-07-07
1411984F6051C5E0EAB16128282FBBA369391ABD,556376.54,2020-07-07
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-07
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-07
24519F461018478BD48A50382E86AE61D16A8D52,1080291.28,2020-07-07
816AB2826572B53DA56D428692F7AEC29A8D4B9C,607911.29,2020-07-07
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,355655.73,2020-07-07
929062497387764C3E2C4550F0F76BA0B4F00744,526158.63,2020-07-07
DA843D6C0973544490A95D1D8B55B196547C9425,2639574.55,2020-07-07
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,295363.01,2020-07-07
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478625.48,2020-07-07
1D1C61BA9EC50C64F65414ACF545B7513C41627E,459224.89,2020-07-07
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,581718.27,2020-07-07
21ECACC56110C0A59F38D962B6DD03B73607F525,389025.7,2020-07-07
34770971060ED8ABB53E062E5FD789AA7F893B12,1575889.15,2020-07-07
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,336637.89,2020-07-07
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,289743.85,2020-07-07
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1397440.07,2020-07-07
F6D106605C48418F88692E65C428C6C091D2D5C8,1775165.16,2020-07-07
325AC3057B7093D12A5C97ABC48D038348AF1F68,2775312.35,2020-07-07
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1229623.28,2020-07-07
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,480298.06,2020-07-07
30D860FF7B493E7983FB5D387DF90170FEBE342D,387067.91,2020-07-07
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2801550.02,2020-07-07
B7C2142CD353968D87D1D2596F9829B41E963112,409155.68,2020-07-07
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,648659.81,2020-07-07
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2279990.18,2020-07-07
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,932169.94,2020-07-07
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,234534.14,2020-07-07
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1029271.13,2020-07-07
1411984F6051C5E0EAB16128282FBBA369391ABD,548819.7,2020-07-08
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,713420.28,2020-07-08
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-08
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-08
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,291923.58,2020-07-08
21ECACC56110C0A59F38D962B6DD03B73607F525,383416.5,2020-07-08
1D1C61BA9EC50C64F65414ACF545B7513C41627E,453953.64,2020-07-08
929062497387764C3E2C4550F0F76BA0B4F00744,518495.7,2020-07-08
24519F461018478BD48A50382E86AE61D16A8D52,1071218.97,2020-07-08
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,573225.5,2020-07-08
816AB2826572B53DA56D428692F7AEC29A8D4B9C,598816.17,2020-07-08
DA843D6C0973544490A95D1D8B55B196547C9425,2609275.98,2020-07-08
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352668.93,2020-07-08
E2019148BF6C312B7D803D38DE0A9882A806EAAF,473592.22,2020-07-08
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1385377.83,2020-07-08
34770971060ED8ABB53E062E5FD789AA7F893B12,1550953.7,2020-07-08
F6D106605C48418F88692E65C428C6C091D2D5C8,1753008.74,2020-07-08
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286863.75,2020-07-08
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,333645.74,2020-07-08
B7C2142CD353968D87D1D2596F9829B41E963112,404742.95,2020-07-08
325AC3057B7093D12A5C97ABC48D038348AF1F68,2735440.72,2020-07-08
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1215508.95,2020-07-08
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2761288.89,2020-07-08
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,473329.22,2020-07-08
30D860FF7B493E7983FB5D387DF90170FEBE342D,387063.28,2020-07-08
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,639475.8,2020-07-08
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2269325.21,2020-07-08
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,921866.33,2020-07-08
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,231737.4,2020-07-08
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1013775.16,2020-07-08
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,715063.81,2020-07-27
1411984F6051C5E0EAB16128282FBBA369391ABD,546527.63,2020-07-27
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-27
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-27
DA843D6C0973544490A95D1D8B55B196547C9425,2814787.66,2020-07-27
929062497387764C3E2C4550F0F76BA0B4F00744,520812.19,2020-07-27
24519F461018478BD48A50382E86AE61D16A8D52,1073860.17,2020-07-27
E2019148BF6C312B7D803D38DE0A9882A806EAAF,480707.06,2020-07-27
21ECACC56110C0A59F38D962B6DD03B73607F525,379886.4,2020-07-27
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,294973.72,2020-07-27
816AB2826572B53DA56D428692F7AEC29A8D4B9C,599928.4,2020-07-27
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,353568.99,2020-07-27
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,577351.7,2020-07-27
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454780.08,2020-07-27
F6D106605C48418F88692E65C428C6C091D2D5C8,1736777.41,2020-07-27
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287490.97,2020-07-27
34770971060ED8ABB53E062E5FD789AA7F893B12,1566185.44,2020-07-27
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,334598.21,2020-07-27
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1388836.88,2020-07-27
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1217721.84,2020-07-27
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,473820.18,2020-07-27
B7C2142CD353968D87D1D2596F9829B41E963112,406551.04,2020-07-27
325AC3057B7093D12A5C97ABC48D038348AF1F68,2745425.73,2020-07-27
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2771462.82,2020-07-27
30D860FF7B493E7983FB5D387DF90170FEBE342D,387064.83,2020-07-27
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,640396.23,2020-07-27
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2275155.19,2020-07-27
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,925617.92,2020-07-27
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162168.6,2020-07-27
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1013352.82,2020-07-27
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,349260.0,2020-02-26
B7C2142CD353968D87D1D2596F9829B41E963112,21553.0,2020-02-26
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,547931.0,2020-02-26
816AB2826572B53DA56D428692F7AEC29A8D4B9C,560228.0,2020-02-26
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,114684.0,2020-02-26
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,262915.0,2020-02-26
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,457426.0,2020-02-26
24519F461018478BD48A50382E86AE61D16A8D52,1060392.0,2020-02-26
1D1C61BA9EC50C64F65414ACF545B7513C41627E,452100.0,2020-02-26
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297098.0,2020-02-26
21ECACC56110C0A59F38D962B6DD03B73607F525,433514.0,2020-02-26
DA843D6C0973544490A95D1D8B55B196547C9425,1749858.0,2020-02-26
929062497387764C3E2C4550F0F76BA0B4F00744,484230.0,2020-02-26
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,207558.0,2020-02-26
F6D106605C48418F88692E65C428C6C091D2D5C8,1970835.0,2020-02-26
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,284941.0,2020-02-26
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1372031.0,2020-02-26
34770971060ED8ABB53E062E5FD789AA7F893B12,1545156.0,2020-02-26
30D860FF7B493E7983FB5D387DF90170FEBE342D,395883.0,2020-02-26
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2671842.0,2020-02-26
325AC3057B7093D12A5C97ABC48D038348AF1F68,2647138.0,2020-02-26
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,283893.0,2020-02-26
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,25146.0,2020-02-26
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,102177.0,2020-02-26
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,919114.0,2020-02-26
1411984F6051C5E0EAB16128282FBBA369391ABD,355709.0,2020-02-26
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2871541.0,2020-02-26
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1070992.0,2020-02-26
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,715096.84,2020-07-30
1411984F6051C5E0EAB16128282FBBA369391ABD,545121.46,2020-07-30
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-30
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-30
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,576558.91,2020-07-30
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481426.88,2020-07-30
DA843D6C0973544490A95D1D8B55B196547C9425,2813455.61,2020-07-30
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,353645.41,2020-07-30
24519F461018478BD48A50382E86AE61D16A8D52,1074092.27,2020-07-30
21ECACC56110C0A59F38D962B6DD03B73607F525,378384.12,2020-07-30
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,294730.77,2020-07-30
816AB2826572B53DA56D428692F7AEC29A8D4B9C,601188.86,2020-07-30
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454564.86,2020-07-30
929062497387764C3E2C4550F0F76BA0B4F00744,520976.1,2020-07-30
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287454.08,2020-07-30
F6D106605C48418F88692E65C428C6C091D2D5C8,1730270.71,2020-07-30
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1389064.69,2020-07-30
34770971060ED8ABB53E062E5FD789AA7F893B12,1566818.72,2020-07-30
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335096.14,2020-07-30
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,473338.7,2020-07-30
325AC3057B7093D12A5C97ABC48D038348AF1F68,2744528.29,2020-07-30
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1217145.57,2020-07-30
B7C2142CD353968D87D1D2596F9829B41E963112,406468.94,2020-07-30
30D860FF7B493E7983FB5D387DF90170FEBE342D,386971.58,2020-07-30
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2770500.32,2020-07-30
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,642304.95,2020-07-30
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2276420.38,2020-07-30
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,925777.33,2020-07-30
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162190.45,2020-07-30
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1012500.22,2020-07-30
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,712611.2,2020-07-13
1411984F6051C5E0EAB16128282FBBA369391ABD,544971.26,2020-07-13
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-13
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-13
929062497387764C3E2C4550F0F76BA0B4F00744,518770.28,2020-07-13
DA843D6C0973544490A95D1D8B55B196547C9425,2604095.92,2020-07-13
24519F461018478BD48A50382E86AE61D16A8D52,1069551.81,2020-07-13
1D1C61BA9EC50C64F65414ACF545B7513C41627E,453052.43,2020-07-13
816AB2826572B53DA56D428692F7AEC29A8D4B9C,599860.66,2020-07-13
E2019148BF6C312B7D803D38DE0A9882A806EAAF,472943.33,2020-07-13
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,290197.57,2020-07-13
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352120.06,2020-07-13
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,573453.79,2020-07-13
21ECACC56110C0A59F38D962B6DD03B73607F525,378028.96,2020-07-13
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,333412.17,2020-07-13
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1383176.81,2020-07-13
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286355.8,2020-07-13
F6D106605C48418F88692E65C428C6C091D2D5C8,1728191.97,2020-07-13
34770971060ED8ABB53E062E5FD789AA7F893B12,1545345.21,2020-07-13
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1213095.86,2020-07-13
B7C2142CD353968D87D1D2596F9829B41E963112,404160.15,2020-07-13
325AC3057B7093D12A5C97ABC48D038348AF1F68,2737325.46,2020-07-13
30D860FF7B493E7983FB5D387DF90170FEBE342D,387064.16,2020-07-13
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2763173.24,2020-07-13
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,472188.29,2020-07-13
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,638622.35,2020-07-13
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,919939.98,2020-07-13
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2267141.38,2020-07-13
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,161548.94,2020-07-13
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1006694.33,2020-07-13
1411984F6051C5E0EAB16128282FBBA369391ABD,510811.88320000004,2020-05-25
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-05-25
24519F461018478BD48A50382E86AE61D16A8D52,1031842.0031,2020-05-25
DA843D6C0973544490A95D1D8B55B196547C9425,2301050.3156999997,2020-05-25
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,339795.5904,2020-05-25
21ECACC56110C0A59F38D962B6DD03B73607F525,368378.1957,2020-05-25
1D1C61BA9EC50C64F65414ACF545B7513C41627E,433763.2743,2020-05-25
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,543194.0019,2020-05-25
816AB2826572B53DA56D428692F7AEC29A8D4B9C,552401.1948,2020-05-25
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,282795.8812,2020-05-25
E2019148BF6C312B7D803D38DE0A9882A806EAAF,453696.61059999996,2020-05-25
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,255760.32340000002,2020-05-25
929062497387764C3E2C4550F0F76BA0B4F00744,489326.4212,2020-05-25
34770971060ED8ABB53E062E5FD789AA7F893B12,1479280.9577,2020-05-25
F6D106605C48418F88692E65C428C6C091D2D5C8,1688901.1968,2020-05-25
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1333714.8107,2020-05-25
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,317001.2497,2020-05-25
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,275275.0455,2020-05-25
30D860FF7B493E7983FB5D387DF90170FEBE342D,385446.2896,2020-05-25
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2605013.0744000003,2020-05-25
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,448604.6437,2020-05-25
B7C2142CD353968D87D1D2596F9829B41E963112,382127.2128,2020-05-25
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1161300.9936000002,2020-05-25
325AC3057B7093D12A5C97ABC48D038348AF1F68,2580307.0373000004,2020-05-25
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,602563.16259999992,2020-05-25
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,883313.2894,2020-05-25
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2217889.3521999996,2020-05-25
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,292272.44810000004,2020-05-25
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,965795.5141,2020-05-25
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,699813.57309999992,2020-05-25
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,146325.0,2020-02-19
21ECACC56110C0A59F38D962B6DD03B73607F525,454889.0,2020-02-19
929062497387764C3E2C4550F0F76BA0B4F00744,487650.0,2020-02-19
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,359491.0,2020-02-19
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,306967.0,2020-02-19
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1304809.0,2020-02-19
B7C2142CD353968D87D1D2596F9829B41E963112,21799.0,2020-02-19
1D1C61BA9EC50C64F65414ACF545B7513C41627E,471941.0,2020-02-19
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,270616.0,2020-02-19
24519F461018478BD48A50382E86AE61D16A8D52,1091451.0,2020-02-19
DA843D6C0973544490A95D1D8B55B196547C9425,1826653.0,2020-02-19
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,477501.0,2020-02-19
816AB2826572B53DA56D428692F7AEC29A8D4B9C,593203.0,2020-02-19
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,583514.0,2020-02-19
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,26245.0,2020-02-19
34770971060ED8ABB53E062E5FD789AA7F893B12,1641471.0,2020-02-19
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,214065.0,2020-02-19
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,295370.0,2020-02-19
F6D106605C48418F88692E65C428C6C091D2D5C8,2069291.0,2020-02-19
30D860FF7B493E7983FB5D387DF90170FEBE342D,403871.0,2020-02-19
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2836165.0,2020-02-19
325AC3057B7093D12A5C97ABC48D038348AF1F68,2809767.0,2020-02-19
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,296438.0,2020-02-19
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,105244.0,2020-02-19
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,952252.0,2020-02-19
